PassengerId,Survived
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
